dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,3,67,0.7221,0.4769,1.6287,21.708727499999988,0.07635644278606957,11.302093197788558,0.3082056331951953,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,4,67,1.2333,0.4775,1.5035,21.708727499999988,0.07635644278606957,11.215110172436885,0.30583362493649574,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,5,67,1.8154,0.4414,2.0051,21.708727499999988,0.07635644278606957,13.651528103561354,0.3722742141308296,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,6,67,1.4532,0.4281,1.8189,21.708727499999988,0.07635644278606957,14.776202853742733,0.40294385093634844,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,7,67,1.0602,0.5521,2.0253,21.708727499999988,0.07635644278606957,18.30564282632961,0.49919091442618196,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,8,67,1.3463,0.9164,2.7546,21.708727499999988,0.07635644278606957,21.84486707668048,0.5957047930511269,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,9,67,1.2993,0.4234,2.0397,21.708727499999988,0.07635644278606957,19.869621944041977,0.5418402861702515,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,10,67,0.8706,0.324,1.753,21.708727499999988,0.07635644278606957,19.293300482392397,0.5261241247563246,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,11,67,1.7983,0.7134,1.2355,21.708727499999988,0.07635644278606957,12.108870897480145,0.3302062862980968,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,12,67,1.4338,0.3577,1.3257,21.708727499999988,0.07635644278606957,19.444017393127638,0.530234142263123,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,13,67,0.8348,0.3106,1.764,21.708727499999988,0.07635644278606957,14.973209081846115,0.4083161681003832,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,14,67,1.4147,0.2236,1.1927,21.708727499999988,0.07635644278606957,13.363995998866617,0.36443327592225705,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,15,67,1.2923,0.4101,1.2683,21.708727499999988,0.07635644278606957,10.028105456694943,0.27346426347232816,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,16,67,1.9097,0.8494,1.0651,21.708727499999988,0.07635644278606957,14.955216080175699,0.4078255028425531,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,17,67,0.7378,0.4084,3.2604,21.708727499999988,0.07635644278606957,15.245366661026273,0.41573784632866967,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,18,67,1.0587,0.2516,1.6347,21.708727499999988,0.07635644278606957,15.755824114834382,0.4296579105165069,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,19,67,1.5604,0.3375,1.3488,21.708727499999988,0.07635644278606957,15.836742010830541,0.43186452401153624,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,0,67,2.0738,0.4644,1.587,27.992616955997008,0.09850764358930517,31.909410515409387,0.8701627124001673,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,1,67,1.932,0.7442,4.2162,27.992616955997008,0.09850764358930517,33.84791198385237,0.923025227518003,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,2,67,2.2112,0.563,2.4636,27.992616955997008,0.09850764358930517,32.87258464873948,0.8964282623691164,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,3,67,1.9317,0.5172,4.3335,27.992616955997008,0.09850764358930517,29.149361786937913,0.7948967814684891,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,4,67,1.8672,0.5152,4.9228,27.992616955997008,0.09850764358930517,25.82370990584518,0.7042069750882397,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,5,67,2.2252,0.3634,2.725,27.992616955997008,0.09850764358930517,30.28636697357131,0.8259026666049818,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,6,67,1.4017,0.4174,2.662,27.992616955997008,0.09850764358930517,25.575057813043724,0.6974262863816398,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,7,67,1.9189,0.393,2.2329,27.992616955997008,0.09850764358930517,28.79153042464689,0.7851387977337961,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,8,67,2.2999,0.3651,3.4643,27.992616955997008,0.09850764358930517,40.098212082545864,1.0934695572422304,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,9,67,1.7378,0.3291,1.7587,27.992616955997008,0.09850764358930517,31.829659055554654,0.8679879073660363,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,10,67,1.5184,0.4159,3.6035,27.992616955997008,0.09850764358930517,27.395439922953674,0.747067712179808,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,11,67,1.6341,0.4347,2.9391,27.992616955997008,0.09850764358930517,22.29787611675719,0.6080582514412337,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,12,67,2.3031,0.6308,3.976,27.992616955997008,0.09850764358930517,39.68281149577131,1.082141673226767,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,13,67,1.3637,0.4543,2.234,27.992616955997008,0.09850764358930517,27.346854133747915,0.7457427882330315,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,14,67,1.5141,0.3013,3.6234,27.992616955997008,0.09850764358930517,18.556742450092486,0.506038346771905,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,15,67,1.6416,0.4728,2.7271,27.992616955997008,0.09850764358930517,27.71550668326378,0.7557958633992133,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,16,67,2.1191,0.2612,2.2241,27.992616955997008,0.09850764358930517,32.082739703506164,0.8748893618122452,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,17,67,2.2013,0.4657,2.0828,27.992616955997008,0.09850764358930517,34.38843718740963,0.9377652327280931,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,18,67,1.6066,0.8811,2.2123,27.992616955997008,0.09850764358930517,26.782091033553606,0.7303418208321676,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,gmm,19,67,1.7823,0.3201,2.8664,27.992616955997008,0.09850764358930517,31.64206887747513,0.8628723638464064,ok,2608,52,0.01627267399999255,0.00799640519999798
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,0,67,2.0714,0.4114,1.5289,42.070099714387936,0.08122962260781125,28.3626692122115,0.7734438453724609,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,1,67,1.85,0.6297,3.099,42.070099714387936,0.08122962260781125,26.811471198511192,0.7311430115661021,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,2,67,2.1333,0.4708,1.5878,42.070099714387936,0.08122962260781125,24.914450308498928,0.6794116628363691,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,3,67,2.0823,0.3856,1.8083,42.070099714387936,0.08122962260781125,33.13106575426843,0.9034769861235914,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,4,67,2.5077,0.2466,1.8551,42.070099714387936,0.08122962260781125,30.123858201292407,0.8214710875882919,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,5,67,1.7124,0.4086,2.1971,42.070099714387936,0.08122962260781125,23.035855338538855,0.6281827849549566,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,6,67,1.3081,0.2551,2.294,42.070099714387936,0.08122962260781125,26.685479276326298,0.7277072391410372,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,7,67,1.5393,0.5501,1.6729,42.070099714387936,0.08122962260781125,33.68097282372997,0.9184728327845507,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,8,67,1.8151,0.3274,2.6648,42.070099714387936,0.08122962260781125,26.76947112198275,0.7299976785774104,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,9,67,1.6934,0.2066,1.7136,42.070099714387936,0.08122962260781125,26.3739680051144,0.7192123942560128,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,10,67,2.2861,0.5037,1.7865,42.070099714387936,0.08122962260781125,27.333445373840707,0.7453771342550258,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,11,67,1.6626,0.2984,1.9966,42.070099714387936,0.08122962260781125,28.98339084566173,0.7903707898532335,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,12,67,2.1142,0.457,2.3318,42.070099714387936,0.08122962260781125,29.70981412943914,0.8101801954408777,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,13,67,2.1645,0.2876,1.9716,42.070099714387936,0.08122962260781125,27.59509440122059,0.7525122465521269,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,14,67,2.0998,0.2609,2.3309,42.070099714387936,0.08122962260781125,27.214975896143017,0.7421464972615824,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,15,67,1.6954,0.4647,1.2503,42.070099714387936,0.08122962260781125,22.130836809415616,0.6035031257148089,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,16,67,2.0017,1.0357,4.1243,42.070099714387936,0.08122962260781125,38.41862998500793,1.0476677172807372,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,17,67,1.5828,0.3943,1.9658,42.070099714387936,0.08122962260781125,29.549385742828214,0.8058053480906915,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,18,67,1.8865,0.4691,1.7919,42.070099714387936,0.08122962260781125,26.315780739149613,0.7176256401179313,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,vae,19,67,1.7129,0.3581,2.6943,42.070099714387936,0.08122962260781125,29.270144279613305,0.7981904938793191,ok,2608,52,14.794322256999976,0.008492720949999467
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,0,51,1.5141,0.5567,2.4894,110.42287250000004,0.31464556372549035,19.071189916421307,0.5825339281093918,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,1,51,3.4261,1.4416,4.7318,110.42287250000004,0.31464556372549035,19.216737897102387,0.5869797250044001,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,2,51,1.9487,1.1715,6.2883,110.42287250000004,0.31464556372549035,22.48243248599304,0.686731125163968,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,3,51,3.7474,0.8052,4.6146,110.42287250000004,0.31464556372549035,26.577938329823848,0.811829302952416,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,4,51,1.1873,0.6511,4.0313,110.42287250000004,0.31464556372549035,20.316690445598017,0.6205780312253123,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,5,51,0.834,0.6879,3.0503,110.42287250000004,0.31464556372549035,17.987919046462537,0.5494451676361819,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,6,51,2.635,0.647,3.2086,110.42287250000004,0.31464556372549035,17.327276083600488,0.5292656748032526,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,7,51,1.3016,0.6756,5.3241,110.42287250000004,0.31464556372549035,17.789227256543885,0.5433760807374806,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,8,51,1.0082,0.4299,2.3579,110.42287250000004,0.31464556372549035,19.01704970530536,0.5808802027787616,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,9,51,1.7359,0.5337,2.2525,110.42287250000004,0.31464556372549035,14.559848062298643,0.44473394274699307,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,10,51,2.6144,0.3639,2.3315,110.42287250000004,0.31464556372549035,17.553976429066473,0.5361902895402882,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,11,51,2.9634,0.7715,3.3717,110.42287250000004,0.31464556372549035,20.057556639513777,0.6126627288962107,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,12,51,1.1716,0.7323,3.9831,110.42287250000004,0.31464556372549035,19.10299676326291,0.583505475638026,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,13,51,1.4131,0.7389,3.517,110.42287250000004,0.31464556372549035,20.400530425947142,0.623138942909346,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,14,51,1.3735,1.0367,5.2761,110.42287250000004,0.31464556372549035,23.562434187532965,0.719720028128075,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,15,51,0.5706,0.7024,2.6367,110.42287250000004,0.31464556372549035,22.49490348776954,0.6871120548114709,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,16,51,3.7216,0.493,3.1865,110.42287250000004,0.31464556372549035,26.420833580114632,0.8070305018616697,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,17,51,2.2111,0.666,3.0262,110.42287250000004,0.31464556372549035,20.243412153177935,0.6183397287535896,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,18,51,1.2565,0.866,5.3258,110.42287250000004,0.31464556372549035,22.61808165937151,0.6908745606894519,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,persistence,19,51,1.0765,0.4442,2.1555,110.42287250000004,0.31464556372549035,19.29089342807107,0.5892448229314585,ok,2518,52,0.0006234339999764416,0.006438213699999551
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,0,51,3.1443,0.5783,2.3044,81.41138637881816,0.29172987479315504,38.08063411013972,1.163181818769222,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,1,51,3.2859,0.3467,2.7297,81.41138637881816,0.29172987479315504,35.8483484504323,1.0949961345140444,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,2,51,3.1203,0.503,3.1266,81.41138637881816,0.29172987479315504,35.52033286559092,1.0849768222447973,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,3,51,2.6032,1.1397,7.1582,81.41138637881816,0.29172987479315504,32.949227245279246,1.0064418035517766,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,4,51,1.8246,0.7897,6.1644,81.41138637881816,0.29172987479315504,26.37591715778272,0.8056585193030408,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,5,51,2.6482,0.6856,4.2869,81.41138637881816,0.29172987479315504,33.90457297720709,1.0356230609542458,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,6,51,2.3841,0.7511,5.7278,81.41138637881816,0.29172987479315504,32.51529063930066,0.9931871090760267,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,7,51,2.9422,0.3882,2.143,81.41138637881816,0.29172987479315504,31.904093212251986,0.974517941625576,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,8,51,3.5297,0.3967,4.7254,81.41138637881816,0.29172987479315504,42.553188778482955,1.2997970405279118,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,9,51,2.3141,0.643,3.1463,81.41138637881816,0.29172987479315504,34.519822397834226,1.0544159974902272,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,10,51,2.533,1.0566,6.8464,81.41138637881816,0.29172987479315504,34.567757373684884,1.055880182467593,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,11,51,2.4031,0.4918,4.2816,81.41138637881816,0.29172987479315504,31.961606939440337,0.9762747117886372,ok,2518,52,0.013582003000010445,0.006986209149999922
sample_df_home_dept92,2026-02-03,2026-02-04,1,52,gmm,12,51,4.0551,0.8551,4.6947,81.41138637881816,0.29172987479315504,45.545701336693604,1.3912040320733168,ok,2518,52,0.013582003000010445,0.006986209149999922
